video_path,start,end,label,clip_id
OKsOk8558gs_000001.mp4,0,8,Babbling,OKsOk8558gs_000001
5B29CwNwULU_000001.mp4,0,8,Rain,5B29CwNwULU_000001
Aw43FUCkIb8_000001.mp4,0,8,Screaming,Aw43FUCkIb8_000001
lqeAf-DqE3I_000001.mp4,0,8,Drum,lqeAf-DqE3I_000001
2vcA_vgImHQ_000001.mp4,0,8,Lawn mower,2vcA_vgImHQ_000001
jw7wqfei3Fw_000001.mp4,0,8,Vacuum cleaner,jw7wqfei3Fw_000001
NR26uoC2PUY_000001.mp4,0,8,Music,NR26uoC2PUY_000001
mSB5ua-K-N4_000001.mp4,0,8,"Wail, moan",mSB5ua-K-N4_000001
5gFmWJBNd9o_000001.mp4,0,8,Pump (liquid),5gFmWJBNd9o_000001
0OYlHvyfNk4_000001.mp4,0,8,Swing music,0OYlHvyfNk4_000001
3uuyQ4O0L68_000001.mp4,0,8,Brass instrument,3uuyQ4O0L68_000001
xw3yx95ZsLg_000001.mp4,0,8,Singing bowl,xw3yx95ZsLg_000001
VlbRRZdmORM_000001.mp4,0,8,Field recording,VlbRRZdmORM_000001
Rk6O2IWjwFg_000001.mp4,0,8,Gargling,Rk6O2IWjwFg_000001
1mHYYrMD0gU_000001.mp4,0,8,Music,1mHYYrMD0gU_000001
6q0MGwl-xZA_000001.mp4,0,8,Music,6q0MGwl-xZA_000001
dF4XD6bFsWY_000001.mp4,0,8,"Gunshot, gunfire",dF4XD6bFsWY_000001
wL2cPmHH_ow_000001.mp4,0,8,Cupboard open or close,wL2cPmHH_ow_000001
z8rknoCtnf8_000001.mp4,0,8,Cowbell,z8rknoCtnf8_000001
HLxIwN7KAks_000001.mp4,0,8,Sneeze,HLxIwN7KAks_000001
eUc8dBPrAvo_000001.mp4,0,8,"Ratchet, pawl",eUc8dBPrAvo_000001
I3izYHSgVTQ_000001.mp4,0,8,"Railroad car, train wagon",I3izYHSgVTQ_000001
8wT5dihdt4E_000001.mp4,0,8,Plop,8wT5dihdt4E_000001
z28nouleD7o_000001.mp4,0,8,Whistle,z28nouleD7o_000001
RSAyz5c3JmM_000001.mp4,0,8,Ambulance (siren),RSAyz5c3JmM_000001
CD8qI_7z63k_000001.mp4,0,8,Music,CD8qI_7z63k_000001
lS3jp74mLHk_000001.mp4,0,8,Fire,lS3jp74mLHk_000001
-a8dC-A_xQE_000001.mp4,0,8,Music,-a8dC-A_xQE_000001
o1LSB0q6JJI_000001.mp4,0,8,Cupboard open or close,o1LSB0q6JJI_000001
lUIqPVoadK0_000001.mp4,0,8,"Cutlery, silverware",lUIqPVoadK0_000001
Ar0xiqcre4k_000001.mp4,0,8,Tuning fork,Ar0xiqcre4k_000001
nubhO0JVlcU_000001.mp4,0,8,Change ringing (campanology),nubhO0JVlcU_000001
nMBindLUA24_000001.mp4,0,8,Shatter,nMBindLUA24_000001
h3BVONRNnu0_000001.mp4,0,8,Engine knocking,h3BVONRNnu0_000001
VOP1q0HF8gk_000001.mp4,0,8,Music,VOP1q0HF8gk_000001
45iNSkfzOwM_000001.mp4,0,8,Glass,45iNSkfzOwM_000001
0-Hzui4Qpl4_000001.mp4,0,8,Speech,0-Hzui4Qpl4_000001
4vWKRuJ6iXU_000001.mp4,0,8,Shuffling cards,4vWKRuJ6iXU_000001
uyElGwaWFnI_000001.mp4,0,8,Whimper,uyElGwaWFnI_000001
DUxLILKR4qw_000001.mp4,0,8,Crushing,DUxLILKR4qw_000001
