video_path,start,end,label,clip_id
OKsOk8558gs_000001.mp4,0,8,Babbling,OKsOk8558gs_000001
5B29CwNwULU_000001.mp4,0,8,Rain,5B29CwNwULU_000001
Aw43FUCkIb8_000001.mp4,0,8,Screaming,Aw43FUCkIb8_000001
lqeAf-DqE3I_000001.mp4,0,8,Drum,lqeAf-DqE3I_000001
2vcA_vgImHQ_000001.mp4,0,8,Lawn mower,2vcA_vgImHQ_000001
jw7wqfei3Fw_000001.mp4,0,8,Vacuum cleaner,jw7wqfei3Fw_000001
NR26uoC2PUY_000001.mp4,0,8,Music,NR26uoC2PUY_000001
mSB5ua-K-N4_000001.mp4,0,8,"Wail, moan",mSB5ua-K-N4_000001
5gFmWJBNd9o_000001.mp4,0,8,Pump (liquid),5gFmWJBNd9o_000001
0OYlHvyfNk4_000001.mp4,0,8,Swing music,0OYlHvyfNk4_000001
3uuyQ4O0L68_000001.mp4,0,8,Brass instrument,3uuyQ4O0L68_000001
xw3yx95ZsLg_000001.mp4,0,8,Singing bowl,xw3yx95ZsLg_000001
VlbRRZdmORM_000001.mp4,0,8,Field recording,VlbRRZdmORM_000001
Rk6O2IWjwFg_000001.mp4,0,8,Gargling,Rk6O2IWjwFg_000001
1mHYYrMD0gU_000001.mp4,0,8,Music,1mHYYrMD0gU_000001
6q0MGwl-xZA_000001.mp4,0,8,Music,6q0MGwl-xZA_000001
dF4XD6bFsWY_000001.mp4,0,8,"Gunshot, gunfire",dF4XD6bFsWY_000001
wL2cPmHH_ow_000001.mp4,0,8,Cupboard open or close,wL2cPmHH_ow_000001
z8rknoCtnf8_000001.mp4,0,8,Cowbell,z8rknoCtnf8_000001
HLxIwN7KAks_000001.mp4,0,8,Sneeze,HLxIwN7KAks_000001
eUc8dBPrAvo_000001.mp4,0,8,"Ratchet, pawl",eUc8dBPrAvo_000001
I3izYHSgVTQ_000001.mp4,0,8,"Railroad car, train wagon",I3izYHSgVTQ_000001
8wT5dihdt4E_000001.mp4,0,8,Plop,8wT5dihdt4E_000001
z28nouleD7o_000001.mp4,0,8,Whistle,z28nouleD7o_000001
RSAyz5c3JmM_000001.mp4,0,8,Ambulance (siren),RSAyz5c3JmM_000001
CD8qI_7z63k_000001.mp4,0,8,Music,CD8qI_7z63k_000001
lS3jp74mLHk_000001.mp4,0,8,Fire,lS3jp74mLHk_000001
-a8dC-A_xQE_000001.mp4,0,8,Music,-a8dC-A_xQE_000001
o1LSB0q6JJI_000001.mp4,0,8,Cupboard open or close,o1LSB0q6JJI_000001
lUIqPVoadK0_000001.mp4,0,8,"Cutlery, silverware",lUIqPVoadK0_000001
Ar0xiqcre4k_000001.mp4,0,8,Tuning fork,Ar0xiqcre4k_000001
nubhO0JVlcU_000001.mp4,0,8,Change ringing (campanology),nubhO0JVlcU_000001
nMBindLUA24_000001.mp4,0,8,Shatter,nMBindLUA24_000001
h3BVONRNnu0_000001.mp4,0,8,Engine knocking,h3BVONRNnu0_000001
VOP1q0HF8gk_000001.mp4,0,8,Music,VOP1q0HF8gk_000001
45iNSkfzOwM_000001.mp4,0,8,Glass,45iNSkfzOwM_000001
0-Hzui4Qpl4_000001.mp4,0,8,Speech,0-Hzui4Qpl4_000001
4vWKRuJ6iXU_000001.mp4,0,8,Shuffling cards,4vWKRuJ6iXU_000001
uyElGwaWFnI_000001.mp4,0,8,Whimper,uyElGwaWFnI_000001
DUxLILKR4qw_000001.mp4,0,8,Crushing,DUxLILKR4qw_000001
iZxPrZAZeXY_000001.mp4,0,8,"Boat, Water vehicle",iZxPrZAZeXY_000001
6-MkiieY2M0_000001.mp4,0,8,Engine,6-MkiieY2M0_000001
fh3Hoio2oAo_000001.mp4,0,8,Insect,fh3Hoio2oAo_000001
R-d-5b54PIk_000001.mp4,0,8,Whistling,R-d-5b54PIk_000001
ad6lpG9Q5ZE_000001.mp4,0,8,Plop,ad6lpG9Q5ZE_000001
shZgiqvsTuA_000001.mp4,0,8,Gargling,shZgiqvsTuA_000001
YEGUlOiKZAc_000001.mp4,0,8,"Slap, smack",YEGUlOiKZAc_000001
Uv3K_pEUlX8_000001.mp4,0,8,Aircraft engine,Uv3K_pEUlX8_000001
9UYLuL1Z1YQ_000001.mp4,0,8,Fill (with liquid),9UYLuL1Z1YQ_000001
r_Y7WB7yXTQ_000001.mp4,0,8,Music,r_Y7WB7yXTQ_000001
jvhpyuC8eeo_000001.mp4,0,8,Chopping (food),jvhpyuC8eeo_000001
fXhN3_gGpQw_000001.mp4,0,8,Heavy metal,fXhN3_gGpQw_000001
AEUe6uKxTv8_000001.mp4,0,8,Engine,AEUe6uKxTv8_000001
3UWDo636wes_000001.mp4,0,8,"Chink, clink",3UWDo636wes_000001
7XKKkMATqgc_000001.mp4,0,8,Music,7XKKkMATqgc_000001
D3FyfFIKLVc_000001.mp4,0,8,Music of Africa,D3FyfFIKLVc_000001
UlOEjgkNdMU_000001.mp4,0,8,"Canidae, dogs, wolves",UlOEjgkNdMU_000001
0PMFAO4TIU4_000001.mp4,0,8,Jazz,0PMFAO4TIU4_000001
fGtO3e8n_OI_000001.mp4,0,8,Flap,fGtO3e8n_OI_000001
BO555bbZkDw_000001.mp4,0,8,Vibraphone,BO555bbZkDw_000001
zx_vcwOsDO4_000001.mp4,0,8,Tapping (guitar technique),zx_vcwOsDO4_000001
1fDGejVDAHU_000001.mp4,0,8,Chainsaw,1fDGejVDAHU_000001
xT6aCgy71Cs_000001.mp4,0,8,Jingle bell,xT6aCgy71Cs_000001
tt5-i1R78ms_000001.mp4,0,8,Music,tt5-i1R78ms_000001
pnvtMPkXT7Q_000001.mp4,0,8,Steam,pnvtMPkXT7Q_000001
sPwhr-5HPb0_000001.mp4,0,8,Foghorn,sPwhr-5HPb0_000001
ZKkfCOqLrT0_000001.mp4,0,8,Music,ZKkfCOqLrT0_000001
CkBZ2aNBA0E_000001.mp4,0,8,Ping,CkBZ2aNBA0E_000001
rx3fg5zGSxg_000001.mp4,0,8,Emergency vehicle,rx3fg5zGSxg_000001
W58kioYp1Ms_000001.mp4,0,8,Reverberation,W58kioYp1Ms_000001
kcVxxsZdhds_000001.mp4,0,8,Fowl,kcVxxsZdhds_000001
AABgGgkXH94_000001.mp4,0,8,Conversation,AABgGgkXH94_000001
txK943PxyAc_000001.mp4,0,8,Glass,txK943PxyAc_000001
eKz6Jpg9op8_000001.mp4,0,8,Music,eKz6Jpg9op8_000001
rTk0SCL7VP8_000001.mp4,0,8,Music,rTk0SCL7VP8_000001
RRyiYofOuPs_000001.mp4,0,8,"Burping, eructation",RRyiYofOuPs_000001
_pdUQJzEvdg_000001.mp4,0,8,Crowd,_pdUQJzEvdg_000001
LX5Y1jcoUXE_000001.mp4,0,8,"Air horn, truck horn",LX5Y1jcoUXE_000001
rZZCrhMLxF0_000001.mp4,0,8,Electric piano,rZZCrhMLxF0_000001
4PGJ6iClzqo_000001.mp4,0,8,Speech,4PGJ6iClzqo_000001
QvkHf84VhsU_000001.mp4,0,8,Conversation,QvkHf84VhsU_000001
4o-0oXZHOpE_000001.mp4,0,8,Music,4o-0oXZHOpE_000001
OjOQ0K6lza8_000001.mp4,0,8,Tuning fork,OjOQ0K6lza8_000001
6VQGk8IrV-4_000001.mp4,0,8,Truck,6VQGk8IrV-4_000001
4TDtUHo5cSE_000001.mp4,0,8,Music,4TDtUHo5cSE_000001
HKiJfVYlod0_000001.mp4,0,8,Music,HKiJfVYlod0_000001
H85puQUqrQY_000001.mp4,0,8,Dial tone,H85puQUqrQY_000001
x-H31GQmFDg_000001.mp4,0,8,"Bee, wasp, etc.",x-H31GQmFDg_000001
qeQT1rjrtkE_000001.mp4,0,8,Disco,qeQT1rjrtkE_000001
P5lQ9DCXIbs_000001.mp4,0,8,"Propeller, airscrew",P5lQ9DCXIbs_000001
QvVL-MAaHNE_000001.mp4,0,8,Music,QvVL-MAaHNE_000001
AT5uw2HpDOg_000001.mp4,0,8,Vehicle,AT5uw2HpDOg_000001
_6spzSHLoY0_000001.mp4,0,8,"Boat, Water vehicle",_6spzSHLoY0_000001
FIM7nfN6IT0_000001.mp4,0,8,Telephone bell ringing,FIM7nfN6IT0_000001
bZw3W8YOk54_000001.mp4,0,8,Tick-tock,bZw3W8YOk54_000001
NMgz6MCWFx4_000001.mp4,0,8,Music,NMgz6MCWFx4_000001
V1mWFSQQHko_000001.mp4,0,8,Sawing,V1mWFSQQHko_000001
W9SbZRsnjeI_000001.mp4,0,8,Silence,W9SbZRsnjeI_000001
pQsMIAy-wqs_000001.mp4,0,8,Splinter,pQsMIAy-wqs_000001
oInl21livMY_000001.mp4,0,8,Music,oInl21livMY_000001
4H8yUkaCwvA_000001.mp4,0,8,Church bell,4H8yUkaCwvA_000001
0tgNg0MHgxc_000001.mp4,0,8,Splinter,0tgNg0MHgxc_000001
_JPokTJg2as_000001.mp4,0,8,Clicking,_JPokTJg2as_000001
z6SNngkMAug_000001.mp4,0,8,Singing,z6SNngkMAug_000001
6lKfA9uzMOU_000001.mp4,0,8,Music,6lKfA9uzMOU_000001
zG2xJ0Q5QtI_000001.mp4,0,8,Drum,zG2xJ0Q5QtI_000001
cR3m_2UK4_E_000001.mp4,0,8,Arrow,cR3m_2UK4_E_000001
33UghN1hNF8_000001.mp4,0,8,Applause,33UghN1hNF8_000001
U_bYlL9ap-o_000001.mp4,0,8,Hoot,U_bYlL9ap-o_000001
CgzmlbU6hsk_000001.mp4,0,8,Banjo,CgzmlbU6hsk_000001
ep5PDq0yDks_000001.mp4,0,8,Speech,ep5PDq0yDks_000001
bkzGHRpx5MM_000001.mp4,0,8,Bass guitar,bkzGHRpx5MM_000001
Or4CALipjig_000001.mp4,0,8,Music,Or4CALipjig_000001
y_FmdmnWeFs_000001.mp4,0,8,"Ratchet, pawl",y_FmdmnWeFs_000001
ugicEN4OAKQ_000001.mp4,0,8,Vehicle,ugicEN4OAKQ_000001
9Y8NR6nDxjk_000001.mp4,0,8,Timpani,9Y8NR6nDxjk_000001
oAsgMLSyOG8_000001.mp4,0,8,Ringtone,oAsgMLSyOG8_000001
VQgiEToS0LA_000001.mp4,0,8,Jingle bell,VQgiEToS0LA_000001
wrQC3c6TH3U_000001.mp4,0,8,Whimper,wrQC3c6TH3U_000001
VgAXZHMi_ws_000001.mp4,0,8,Sheep,VgAXZHMi_ws_000001
0vg9qxNKXOw_000001.mp4,0,8,Skateboard,0vg9qxNKXOw_000001
1YxcifClvo0_000001.mp4,0,8,Bird,1YxcifClvo0_000001
5RFSFyp2W2k_000001.mp4,0,8,Sniff,5RFSFyp2W2k_000001
5DDg2CzAmgE_000001.mp4,0,8,Music,5DDg2CzAmgE_000001
hFKmJx0_Fkg_000001.mp4,0,8,Church bell,hFKmJx0_Fkg_000001
zJkr1rbNjG0_000001.mp4,0,8,Hair dryer,zJkr1rbNjG0_000001
-FoTxwPOz3U_000001.mp4,0,8,Gargling,-FoTxwPOz3U_000001
RJi6SkfP4cg_000001.mp4,0,8,Sine wave,RJi6SkfP4cg_000001
zmNkHXahEMg_000001.mp4,0,8,Slam,zmNkHXahEMg_000001
3p3A4QDXw-g_000001.mp4,0,8,Music,3p3A4QDXw-g_000001
hBEbsEs2keg_000001.mp4,0,8,Mechanical fan,hBEbsEs2keg_000001
VzKQv5-UnAU_000001.mp4,0,8,Mains hum,VzKQv5-UnAU_000001
NLF7fxBO2_g_000001.mp4,0,8,Fusillade,NLF7fxBO2_g_000001
THabBXHUpAM_000001.mp4,0,8,Speech,THabBXHUpAM_000001
p2NPfU5QARc_000001.mp4,0,8,Music,p2NPfU5QARc_000001
gKZrAlTJURs_000001.mp4,0,8,"Cattle, bovinae",gKZrAlTJURs_000001
MkPhe7TLLZ0_000001.mp4,0,8,Music,MkPhe7TLLZ0_000001
rdVo1ikBoJA_000001.mp4,0,8,"Crying, sobbing",rdVo1ikBoJA_000001
EmgjMlzlo58_000001.mp4,0,8,Toothbrush,EmgjMlzlo58_000001
iCYA7N-vdZA_000001.mp4,0,8,Singing,iCYA7N-vdZA_000001
4_qChbvQ8J8_000001.mp4,0,8,Air conditioning,4_qChbvQ8J8_000001
uYipfjHCJm8_000001.mp4,0,8,Hammer,uYipfjHCJm8_000001
2m2bdfsT_sk_000001.mp4,0,8,"Bird flight, flapping wings",2m2bdfsT_sk_000001
kGY7Lw_u8yA_000001.mp4,0,8,Fusillade,kGY7Lw_u8yA_000001
F8pIbmfQ7ec_000001.mp4,0,8,Clatter,F8pIbmfQ7ec_000001
UBAlsmLwYn8_000001.mp4,0,8,Explosion,UBAlsmLwYn8_000001
JlSrK8bVKs0_000001.mp4,0,8,Noise,JlSrK8bVKs0_000001
yZ6yfdp6w00_000001.mp4,0,8,Tabla,yZ6yfdp6w00_000001
BPDkaDcve6U_000001.mp4,0,8,Squeak,BPDkaDcve6U_000001
_VdCrHztInA_000001.mp4,0,8,"Railroad car, train wagon",_VdCrHztInA_000001
_S6KXkiariw_000001.mp4,0,8,Whip,_S6KXkiariw_000001
Rnkb7M3dKTg_000001.mp4,0,8,"Wind instrument, woodwind instrument",Rnkb7M3dKTg_000001
0onKcFY1Tu0_000001.mp4,0,8,Croak,0onKcFY1Tu0_000001
BaMBwXQwK3g_000001.mp4,0,8,Singing,BaMBwXQwK3g_000001
2nsZhXxes68_000001.mp4,0,8,Music,2nsZhXxes68_000001
UBw5ujeODmE_000001.mp4,0,8,Bird,UBw5ujeODmE_000001
7pdrGzdWMzI_000001.mp4,0,8,Sampler,7pdrGzdWMzI_000001
awTVK3Q4ygs_000001.mp4,0,8,Plop,awTVK3Q4ygs_000001
4Rym4DqrhHM_000001.mp4,0,8,"Cattle, bovinae",4Rym4DqrhHM_000001
exqbdXoRCUo_000001.mp4,0,8,Skateboard,exqbdXoRCUo_000001
fgbeeAqRWsc_000001.mp4,0,8,"Chewing, mastication",fgbeeAqRWsc_000001
FN91Nv-w744_000001.mp4,0,8,Environmental noise,FN91Nv-w744_000001
JS83d3WkYgQ_000001.mp4,0,8,Ringtone,JS83d3WkYgQ_000001
DAPGvg8qOAU_000001.mp4,0,8,Singing,DAPGvg8qOAU_000001
NU0MF8pwktg_000001.mp4,0,8,Singing,NU0MF8pwktg_000001
x22DVdoJ0wY_000001.mp4,0,8,Christmas music,x22DVdoJ0wY_000001
LyH2uYEM_7k_000001.mp4,0,8,Jingle bell,LyH2uYEM_7k_000001
ChYN7VLuDnE_000001.mp4,0,8,"Whoosh, swoosh, swish",ChYN7VLuDnE_000001
UoRitfnYmKU_000001.mp4,0,8,Tapping (guitar technique),UoRitfnYmKU_000001
jc9TMoAHoHY_000001.mp4,0,8,Tabla,jc9TMoAHoHY_000001
hgitRq_0410_000001.mp4,0,8,Flamenco,hgitRq_0410_000001
4UCZF_UnG10_000001.mp4,0,8,Engine,4UCZF_UnG10_000001
Urpfo3V0EPw_000001.mp4,0,8,"Chewing, mastication",Urpfo3V0EPw_000001
uUWl8-WPeKk_000001.mp4,0,8,Sine wave,uUWl8-WPeKk_000001
yyUmVqFcoJ8_000001.mp4,0,8,"Burping, eructation",yyUmVqFcoJ8_000001
wZ8d9ot0FzA_000001.mp4,0,8,Cash register,wZ8d9ot0FzA_000001
fV1gMUp83Y4_000001.mp4,0,8,Stream,fV1gMUp83Y4_000001
jOlVJv7jAHg_000001.mp4,0,8,Bicycle,jOlVJv7jAHg_000001
gGnWTwQb9XI_000001.mp4,0,8,Singing,gGnWTwQb9XI_000001
AN60q9nSnMk_000001.mp4,0,8,Sneeze,AN60q9nSnMk_000001
ubuhm_JjGBo_000001.mp4,0,8,Laughter,ubuhm_JjGBo_000001
2uvHgwAljPA_000001.mp4,0,8,Scratching (performance technique),2uvHgwAljPA_000001
RczMLTHyBKE_000001.mp4,0,8,"Railroad car, train wagon",RczMLTHyBKE_000001
tWxT5TE9Bfc_000001.mp4,0,8,"Ice cream truck, ice cream van",tWxT5TE9Bfc_000001
0RJa3t8qZS4_000001.mp4,0,8,Music of Africa,0RJa3t8qZS4_000001
8vW-Sl7Nikw_000001.mp4,0,8,"Whack, thwack",8vW-Sl7Nikw_000001
zdRlVEP4DJo_000001.mp4,0,8,Flamenco,zdRlVEP4DJo_000001
I9GGOApdHkc_000001.mp4,0,8,Drill,I9GGOApdHkc_000001
_b-7P-XsnUI_000001.mp4,0,8,Glass,_b-7P-XsnUI_000001
8CY7G2NrlxY_000001.mp4,0,8,Humming,8CY7G2NrlxY_000001
HyKrcvSijxU_000001.mp4,0,8,"Bird flight, flapping wings",HyKrcvSijxU_000001
k2bD1uvb7g4_000001.mp4,0,8,Snake,k2bD1uvb7g4_000001
3yCaMM8can0_000001.mp4,0,8,Harmonica,3yCaMM8can0_000001
PDToHQeouq8_000001.mp4,0,8,Stream,PDToHQeouq8_000001
6N1LWG4aztA_000001.mp4,0,8,Music,6N1LWG4aztA_000001
RpI8ppI-OBM_000001.mp4,0,8,Whistle,RpI8ppI-OBM_000001
u_yg5eKjA4U_000001.mp4,0,8,Microwave oven,u_yg5eKjA4U_000001
yR20JHPl3xw_000001.mp4,0,8,Cymbal,yR20JHPl3xw_000001
--i-y1v8Hy8_000001.mp4,0,8,Music,--i-y1v8Hy8_000001
RrogJI8mWlc_000001.mp4,0,8,Speech,RrogJI8mWlc_000001
ZnTyglKDTdc_000001.mp4,0,8,Music,ZnTyglKDTdc_000001
eYngZ5It0b8_000001.mp4,0,8,Music,eYngZ5It0b8_000001
3wL1fEcpD44_000001.mp4,0,8,Dial tone,3wL1fEcpD44_000001
RejaetB-g-o_000001.mp4,0,8,Camera,RejaetB-g-o_000001
VDaSC3LAZsY_000001.mp4,0,8,Bellow,VDaSC3LAZsY_000001
qUKaJ81qnyA_000001.mp4,0,8,Opera,qUKaJ81qnyA_000001
v-TizzU5E08_000001.mp4,0,8,Music,v-TizzU5E08_000001
sqZSz1_ep5g_000001.mp4,0,8,Filing (rasp),sqZSz1_ep5g_000001
-jaY3LS3Dv0_000001.mp4,0,8,Speech,-jaY3LS3Dv0_000001
sXBbM4fvMSY_000001.mp4,0,8,Aircraft engine,sXBbM4fvMSY_000001
QvTkv_habNM_000001.mp4,0,8,Christian music,QvTkv_habNM_000001
Ch88EPbM9M0_000001.mp4,0,8,Pink noise,Ch88EPbM9M0_000001
NsrEsRLuJUA_000001.mp4,0,8,Jackhammer,NsrEsRLuJUA_000001
m6VnZEvN9FE_000001.mp4,0,8,"Railroad car, train wagon",m6VnZEvN9FE_000001
0toUq9UHCSA_000001.mp4,0,8,"Propeller, airscrew",0toUq9UHCSA_000001
YLKIsQ8Ckos_000001.mp4,0,8,Hiccup,YLKIsQ8Ckos_000001
r6PZ8MXS_Z4_000001.mp4,0,8,Pump (liquid),r6PZ8MXS_Z4_000001
flLjMZMydXc_000001.mp4,0,8,Banjo,flLjMZMydXc_000001
bI6hI2WEopM_000001.mp4,0,8,Siren,bI6hI2WEopM_000001
9NYsJxa4wjA_000001.mp4,0,8,Insect,9NYsJxa4wjA_000001
ZzbGjJwJe80_000001.mp4,0,8,Sonar,ZzbGjJwJe80_000001
-k-hxP5eWko_000001.mp4,0,8,Lawn mower,-k-hxP5eWko_000001
1rJIR1G1OnY_000001.mp4,0,8,Singing,1rJIR1G1OnY_000001
C7OIuhWSbjU_000001.mp4,0,8,Music,C7OIuhWSbjU_000001
WF8Edk5uACE_000001.mp4,0,8,Music,WF8Edk5uACE_000001
vtVfl5Ff5lw_000001.mp4,0,8,Singing,vtVfl5Ff5lw_000001
fjJPvFZswhg_000001.mp4,0,8,Singing bowl,fjJPvFZswhg_000001
NxpnW_IdkSY_000001.mp4,0,8,Flamenco,NxpnW_IdkSY_000001
Rg971GlT_Ro_000001.mp4,0,8,Bird,Rg971GlT_Ro_000001
AMfWo0DTsEM_000001.mp4,0,8,Mechanical fan,AMfWo0DTsEM_000001
HyXattJt6kQ_000001.mp4,0,8,Writing,HyXattJt6kQ_000001
hu6sChY-Yps_000001.mp4,0,8,Scratching (performance technique),hu6sChY-Yps_000001
bsi2kUrwjf8_000001.mp4,0,8,Bass guitar,bsi2kUrwjf8_000001
JWaL9BHwxbA_000001.mp4,0,8,Wind chime,JWaL9BHwxbA_000001
vaduCcq43HI_000001.mp4,0,8,Sidetone,vaduCcq43HI_000001
wNPyMoEf3rg_000001.mp4,0,8,Jingle bell,wNPyMoEf3rg_000001
oK2d2JF27Qk_000001.mp4,0,8,Mandolin,oK2d2JF27Qk_000001
_dtJIK15_qg_000001.mp4,0,8,Crack,_dtJIK15_qg_000001
_iQ2hXonRsY_000001.mp4,0,8,Belly laugh,_iQ2hXonRsY_000001
qpNx57h9Ngw_000001.mp4,0,8,"Domestic animals, pets",qpNx57h9Ngw_000001
lJGtKgjQNgU_000001.mp4,0,8,Scissors,lJGtKgjQNgU_000001
9OqtuFGCCR8_000001.mp4,0,8,Doorbell,9OqtuFGCCR8_000001
5RugptvDFlw_000001.mp4,0,8,Blues,5RugptvDFlw_000001
hgGCfJoYDUU_000001.mp4,0,8,Disco,hgGCfJoYDUU_000001
-V9U5F14AVY_000001.mp4,0,8,Pump (liquid),-V9U5F14AVY_000001
nkrDx23ARSc_000001.mp4,0,8,"Ratchet, pawl",nkrDx23ARSc_000001
yy0n-N17n04_000001.mp4,0,8,Harmonica,yy0n-N17n04_000001
We0WIPYrtRE_000001.mp4,0,8,Mantra,We0WIPYrtRE_000001
-gSfPQqi6nI_000001.mp4,0,8,Cat,-gSfPQqi6nI_000001
JubrxZZlIJE_000001.mp4,0,8,Music,JubrxZZlIJE_000001
lf1fuDQ369Y_000001.mp4,0,8,Tap,lf1fuDQ369Y_000001
lrk00BNiuD4_000001.mp4,0,8,Music,lrk00BNiuD4_000001
mwZ__VNBuJU_000001.mp4,0,8,"Gunshot, gunfire",mwZ__VNBuJU_000001
UrUJ9tUJynA_000001.mp4,0,8,Child singing,UrUJ9tUJynA_000001
TIdbwDDZ2Aw_000001.mp4,0,8,String section,TIdbwDDZ2Aw_000001
V4aDIs2Zu0w_000001.mp4,0,8,Alarm,V4aDIs2Zu0w_000001
h4UgYoDnIEk_000001.mp4,0,8,Crunch,h4UgYoDnIEk_000001
stxtqkZzJ-U_000001.mp4,0,8,Sine wave,stxtqkZzJ-U_000001
fESL2PLuIwA_000001.mp4,0,8,"Boat, Water vehicle",fESL2PLuIwA_000001
reGGOP8tYLU_000001.mp4,0,8,"Cutlery, silverware",reGGOP8tYLU_000001
rhgBTv9bDQk_000001.mp4,0,8,Bird,rhgBTv9bDQk_000001
E06a3ISDgTg_000001.mp4,0,8,Scratch,E06a3ISDgTg_000001
