video_path,start,end,label,clip_id
-gAzofSmRiY_000021.mp4,21,31,people eating,-gAzofSmRiY_000021
-gCqnkIUmp0_000140.mp4,140,150,people babbling,-gCqnkIUmp0_000140
-gSfPQqi6nI_000030.mp4,30,40,cat meowing,-gSfPQqi6nI_000030
-gVYT75KBOU_000004.mp4,4,14,extending ladders,-gVYT75KBOU_000004
-gYMAfoDgu0_000705.mp4,705,715,"race car, auto racing",-gYMAfoDgu0_000705
-galdW8VGEQ_000143.mp4,143,153,snake rattling,-galdW8VGEQ_000143
-gz_moHFwl4_000016.mp4,16,26,horse neighing,-gz_moHFwl4_000016
-h5ZGw9Ci5c_000450.mp4,450,460,playing drum kit,-h5ZGw9Ci5c_000450
-hA3ZkfDz30_000500.mp4,500,510,vacuum cleaner cleaning floors,-hA3ZkfDz30_000500
-hJ1YTZ5AGI_000030.mp4,30,40,male singing,-hJ1YTZ5AGI_000030
-hSwZyPPJTc_000075.mp4,75,85,fox barking,-hSwZyPPJTc_000075
-hYRFCQdbLg_000030.mp4,30,40,playing steelpan,-hYRFCQdbLg_000030
-hb5BJ9xxBQ_000062.mp4,62,72,striking bowling,-hb5BJ9xxBQ_000062
-hedbpc8T0E_000030.mp4,30,40,people babbling,-hedbpc8T0E_000030
-hfAbHHlj44_000030.mp4,30,40,people crowd,-hfAbHHlj44_000030
-hn5Sfg7kX0_000000.mp4,0,10,mouse pattering,-hn5Sfg7kX0_000000
-hss7xpzIVc_000030.mp4,30,40,male singing,-hss7xpzIVc_000030
-iF4a6f5PJ8_000000.mp4,0,10,pheasant crowing,-iF4a6f5PJ8_000000
-iF4a6f5PJ8_000060.mp4,60,70,pheasant crowing,-iF4a6f5PJ8_000060
-inB65exXFU_000030.mp4,30,40,firing cannon,-inB65exXFU_000030
-jA7nRwQp_E_000030.mp4,30,40,orchestra,-jA7nRwQp_E_000030
-jFSYIHh6zc_000030.mp4,30,40,dog whimpering,-jFSYIHh6zc_000030
-jVXNEvUJss_000259.mp4,259,269,playing table tennis,-jVXNEvUJss_000259
-jZENGDFArw_000080.mp4,80,90,"child speech, kid speaking",-jZENGDFArw_000080
-jaY3LS3Dv0_000030.mp4,30,40,"child speech, kid speaking",-jaY3LS3Dv0_000030
-k-hxP5eWko_000030.mp4,30,40,lawn mowing,-k-hxP5eWko_000030
-kPDH9n0PG4_000310.mp4,310,320,"railroad car, train wagon",-kPDH9n0PG4_000310
-kWlE2dkoxc_000170.mp4,170,180,vacuum cleaner cleaning floors,-kWlE2dkoxc_000170
-kZVoaYYU6o_000000.mp4,0,10,driving buses,-kZVoaYYU6o_000000
-kephM41AwA_000333.mp4,333,343,electric grinder grinding,-kephM41AwA_000333
-l-E3kyNcag_000150.mp4,150,160,playing french horn,-l-E3kyNcag_000150
-lJctvybAJ8_000030.mp4,30,40,playing vibraphone,-lJctvybAJ8_000030
-lPXTBXa0tE_000030.mp4,30,40,tapping guitar,-lPXTBXa0tE_000030
-mKtgDnG0oM_000030.mp4,30,40,female singing,-mKtgDnG0oM_000030
-mN5Uo1_TRI_000100.mp4,100,110,striking pool,-mN5Uo1_TRI_000100
-miI_C3At4Y_000104.mp4,104,114,playing badminton,-miI_C3At4Y_000104
-nDPmlHReow_000060.mp4,60,70,people crowd,-nDPmlHReow_000060
-nJbGyPg6BY_000060.mp4,60,70,people clapping,-nJbGyPg6BY_000060
-nQ9a0P1TlY_000023.mp4,23,33,child singing,-nQ9a0P1TlY_000023
-na-0NBG5Ow_000001.mp4,1,11,frog croaking,-na-0NBG5Ow_000001
-nj0HaLz2N4_000023.mp4,23,33,playing hockey,-nj0HaLz2N4_000023
-njdG2dcQx0_000220.mp4,220,230,chimpanzee pant-hooting,-njdG2dcQx0_000220
-nlkWWphiaM_000030.mp4,30,40,playing acoustic guitar,-nlkWWphiaM_000030
-oGJwGEsIiA_000090.mp4,90,100,splashing water,-oGJwGEsIiA_000090
-oOARU0JwWE_000153.mp4,153,163,people humming,-oOARU0JwWE_000153
-oSzD8P2BtU_000030.mp4,30,40,reversing beeps,-oSzD8P2BtU_000030
-ocADGlyaHc_000030.mp4,30,40,helicopter,-ocADGlyaHc_000030
-p-pVVp0Ibo_000020.mp4,20,30,baby babbling,-p-pVVp0Ibo_000020
-pBFsYisTCM_000010.mp4,10,20,playing vibraphone,-pBFsYisTCM_000010
-qtYcqvW_oc_000330.mp4,330,340,orchestra,-qtYcqvW_oc_000330
-qxw8nbLj_0_000000.mp4,0,10,waterfall burbling,-qxw8nbLj_0_000000
-r-k-BvQbRM_000038.mp4,38,48,black capped chickadee calling,-r-k-BvQbRM_000038
-r2-9oyIzkQ_000030.mp4,30,40,male singing,-r2-9oyIzkQ_000030
-r3nM90RCNs_000161.mp4,161,171,sharpen knife,-r3nM90RCNs_000161
-r4vbRkcndc_000128.mp4,128,138,sea waves,-r4vbRkcndc_000128
-rTTPoBJNI4_000123.mp4,123,133,playing tambourine,-rTTPoBJNI4_000123
-rb6uia1wSo_000190.mp4,190,200,playing clarinet,-rb6uia1wSo_000190
-rcoSOKo-qM_000566.mp4,566,576,electric grinder grinding,-rcoSOKo-qM_000566
-rqhMzJRYoc_000030.mp4,30,40,people hiccup,-rqhMzJRYoc_000030
-s5ZidRvnjQ_000250.mp4,250,260,singing bowl,-s5ZidRvnjQ_000250
-sbrgNGuWXE_000270.mp4,270,280,playing flute,-sbrgNGuWXE_000270
-spqqACI6UQ_000070.mp4,70,80,skateboarding,-spqqACI6UQ_000070
-t-htrAtNvM_000030.mp4,30,40,reversing beeps,-t-htrAtNvM_000030
-tm7JvKYFcE_000042.mp4,42,52,bowling impact,-tm7JvKYFcE_000042
-tptsFSnu60_000235.mp4,235,245,hair dryer drying,-tptsFSnu60_000235
-u-40BIU1HE_000003.mp4,3,13,cat hissing,-u-40BIU1HE_000003
-u-40BIU1HE_000014.mp4,14,24,cat hissing,-u-40BIU1HE_000014
-uD3ZbhFTnk_000077.mp4,77,87,baltimore oriole calling,-uD3ZbhFTnk_000077
-uGHAvfqs2I_000030.mp4,30,40,cat meowing,-uGHAvfqs2I_000030
-uaTK8sa5Ms_000010.mp4,10,20,playing banjo,-uaTK8sa5Ms_000010
-ugSeFtSqhU_000134.mp4,134,144,playing shofar,-ugSeFtSqhU_000134
-vAtBe4LMCQ_000063.mp4,63,73,people eating crisps,-vAtBe4LMCQ_000063
-vBj0PZ1RF0_000009.mp4,9,19,people clapping,-vBj0PZ1RF0_000009
-vNGqcDA6oE_000020.mp4,20,30,scuba diving,-vNGqcDA6oE_000020
-vZ-_4oFCzs_000017.mp4,17,27,cat meowing,-vZ-_4oFCzs_000017
-vg8ttgP32I_000018.mp4,18,28,car passing by,-vg8ttgP32I_000018
-w8maIWtnUk_000030.mp4,30,40,playing electric guitar,-w8maIWtnUk_000030
-wP6ycrwb9U_000026.mp4,26,36,"ice cream truck, ice cream van",-wP6ycrwb9U_000026
-wQ8El8J_dE_000030.mp4,30,40,sliding door,-wQ8El8J_dE_000030
-wi8kPVJLcw_000205.mp4,205,215,air conditioning noise,-wi8kPVJLcw_000205
-wnDAPcoPsk_000030.mp4,30,40,playing hammond organ,-wnDAPcoPsk_000030
-wwPo59cjuo_000334.mp4,334,344,people eating apple,-wwPo59cjuo_000334
-xCaTrKy1CI_000000.mp4,0,10,"playing marimba, xylophone",-xCaTrKy1CI_000000
-xQbyezhw_k_000040.mp4,40,50,hair dryer drying,-xQbyezhw_k_000040
-xTVeti9VkQ_000018.mp4,18,28,magpie calling,-xTVeti9VkQ_000018
-xfgovG6-KU_000030.mp4,30,40,sliding door,-xfgovG6-KU_000030
-yI3BN2OrO4_000352.mp4,352,362,mouse clicking,-yI3BN2OrO4_000352
-yicwYUKKuo_000304.mp4,304,314,airplane flyby,-yicwYUKKuo_000304
-yrglmBmErg_000225.mp4,225,235,opening or closing car doors,-yrglmBmErg_000225
-z3AAq0FK-0_000001.mp4,1,11,snake rattling,-z3AAq0FK-0_000001
-z3n74RK92U_000006.mp4,6,16,car engine knocking,-z3n74RK92U_000006
-z4OZ7ls5Bo_000540.mp4,540,550,playing ukulele,-z4OZ7ls5Bo_000540
-zCtwbk005g_000030.mp4,30,40,cat meowing,-zCtwbk005g_000030
-zI7FN8cMIE_000130.mp4,130,140,"vehicle horn, car horn, honking",-zI7FN8cMIE_000130
-zIrltLewfc_000194.mp4,194,204,warbler chirping,-zIrltLewfc_000194
-zNEcuo28oE_000030.mp4,30,40,reversing beeps,-zNEcuo28oE_000030
-zSyfcXmHdk_001083.mp4,1083,1093,"ice cream truck, ice cream van",-zSyfcXmHdk_001083
-zfmvtpsQq8_000000.mp4,0,10,cheetah chirrup,-zfmvtpsQq8_000000
-zgGL2o1jqw_000080.mp4,80,90,toilet flushing,-zgGL2o1jqw_000080
-ziWHyk_fYQ_000106.mp4,106,116,civil defense siren,-ziWHyk_fYQ_000106
-zoQRlTGmt4_000111.mp4,111,121,bowling impact,-zoQRlTGmt4_000111
-zwjoyBo2s8_000285.mp4,285,295,mynah bird singing,-zwjoyBo2s8_000285
0-6N0Qagy5A_000010.mp4,10,20,playing synthesizer,0-6N0Qagy5A_000010
0-EgET9q3qE_000030.mp4,30,40,playing electronic organ,0-EgET9q3qE_000030
0-Fkevc0IoA_000140.mp4,140,150,eagle screaming,0-Fkevc0IoA_000140
0-jDld11jhw_000093.mp4,93,103,playing cornet,0-jDld11jhw_000093
0-jDld11jhw_000164.mp4,164,174,playing cornet,0-jDld11jhw_000164
0-o0oZvSFOk_000030.mp4,30,40,goat bleating,0-o0oZvSFOk_000030
007P6bFgRCU_000010.mp4,10,20,playing trumpet,007P6bFgRCU_000010
00KM53yZi2A_000030.mp4,30,40,printer printing,00KM53yZi2A_000030
00QQLLcny14_000083.mp4,83,93,"electric shaver, electric razor shaving",00QQLLcny14_000083
00cREXaIlnQ_000030.mp4,30,40,"rowboat, canoe, kayak rowing",00cREXaIlnQ_000030
00gxEsWO4mo_000259.mp4,259,269,people slurping,00gxEsWO4mo_000259
00wORCOKNHw_000014.mp4,14,24,horse clip-clop,00wORCOKNHw_000014
00z0M1DJyAw_000090.mp4,90,100,turkey gobbling,00z0M1DJyAw_000090
